Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
9931384263,minor_intersection,0,0,514,F
9931384269,minor_intersection,0,0,514,F
9938919525,minor_intersection,0,0,514,F
9941035856,minor_intersection,0,0,514,F
9941035857,minor_intersection,0,0,514,F
9941035859,minor_intersection,0,0,514,F
9941035860,minor_intersection,0,0,514,F
9941035862,minor_intersection,0,0,514,F
9941035866,minor_intersection,0,0,514,F
9941035867,minor_intersection,0,0,514,F
9941035871,minor_intersection,0,0,514,F
9941035874,minor_intersection,0,0,514,F
9941035875,minor_intersection,0,0,514,F
9941035879,minor_intersection,0,0,514,F
9941035892,minor_intersection,0,0,514,F
9941035893,minor_intersection,0,0,514,F
9941035894,minor_intersection,0,0,514,F
9941035895,minor_intersection,0,0,514,F
9941035897,minor_intersection,0,0,514,F
9941035899,minor_intersection,0,0,514,F
9941035900,minor_intersection,0,0,514,F
9941035903,minor_intersection,0,0,514,F
9941035909,minor_intersection,0,0,514,F
9941042547,minor_intersection,0,0,514,F
9941042548,minor_intersection,0,0,514,F
9941042549,minor_intersection,0,0,514,F
9941042550,minor_intersection,0,0,514,F
9941042551,minor_intersection,0,0,514,F
9941068619,minor_intersection,0,0,514,F
9941068620,minor_intersection,0,0,514,F
9941068621,minor_intersection,0,0,514,F
9941068622,minor_intersection,0,0,514,F
9941068623,minor_intersection,0,0,514,F
9941068624,minor_intersection,0,0,514,F
9941068625,minor_intersection,0,0,514,F
9941068626,minor_intersection,0,0,514,F
9941068627,minor_intersection,0,0,514,F
9941068629,minor_intersection,0,0,514,F
9958567409,minor_intersection,0,0,514,F
9958582527,minor_intersection,0,0,514,F
9958582550,minor_intersection,0,0,514,F
9958582551,minor_intersection,0,0,514,F
9958582553,minor_intersection,0,0,514,F
9958582580,minor_intersection,0,0,514,F
9958582581,minor_intersection,0,0,514,F
J0,minor_intersection,0,0,514,F
J1,minor_intersection,0,0,514,F
J10,minor_intersection,0,0,514,F
J12,minor_intersection,0,0,514,F
J13,minor_intersection,0,0,514,F
J14,minor_intersection,0,0,514,F
J15,minor_intersection,0,0,514,F
J16,minor_intersection,0,0,514,F
J17,minor_intersection,0,0,514,F
J18,minor_intersection,0,0,514,F
J19,minor_intersection,0,0,514,F
J2,minor_intersection,0,0,514,F
J20,minor_intersection,0,0,514,F
J21,minor_intersection,0,0,514,F
J22,minor_intersection,0,0,514,F
J23,minor_intersection,0,0,514,F
J24,minor_intersection,0,0,514,F
J25,minor_intersection,0,0,514,F
J26,minor_intersection,0,0,514,F
J27,minor_intersection,0,0,514,F
J28,minor_intersection,0,0,514,F
J29,minor_intersection,0,0,514,F
J3,minor_intersection,0,0,514,F
J4,minor_intersection,0,0,514,F
J5,minor_intersection,0,0,514,F
J6,minor_intersection,0,0,514,F
J7,minor_intersection,0,0,514,F
J8,minor_intersection,0,0,514,F
J9,minor_intersection,0,0,514,F
cluster10933668877_5595652840_cluster10933668876_2105320310_cluster_549978784_5595652835,minor_intersection,0,0,514,F
cluster1110850310_1110850317_2870523774_2870523779,minor_intersection,0,0,514,F
cluster12744677009_271915959_271915960_271915964_#6more,minor_intersection,0,0,514,F
cluster1315466383_535929969,minor_intersection,0,0,514,F
cluster1727969275_262933414,minor_intersection,0,0,514,F
cluster1813470946_2871916559,minor_intersection,0,0,514,F
cluster1813470950_2871916868,minor_intersection,0,0,514,F
cluster1846778819_1846778841_262621819,minor_intersection,0,0,514,F
cluster5174799449_5174799460_549979452_5509364880_#5more,minor_intersection,0,0,514,F
cluster548169321_clustercluster_5335083750_5335083751_cluster_5335083753_548169328,minor_intersection,0,0,514,F
cluster_10053224030_10053224032_2096200471_2096200477,minor_intersection,0,0,514,F
cluster_10053287195_9941035904,minor_intersection,0,0,514,F
cluster_10053287198_5572434257,minor_intersection,0,0,514,F
cluster_10053302601_11226304824,minor_intersection,0,0,514,F
cluster_10053302611_10287426722,minor_intersection,0,0,514,F
cluster_10053302615_7334284331,minor_intersection,0,0,514,F
cluster_10053306329_5572752540,minor_intersection,0,0,514,F
cluster_10053306335_5572752533,minor_intersection,0,0,514,F
cluster_10053306336_5572575672,minor_intersection,0,0,514,F
cluster_10055714705_1658051889,minor_intersection,0,0,514,F
cluster_10055714707_1658051929_2096237159,minor_intersection,0,0,514,F
cluster_10079882334_566303931,minor_intersection,0,0,514,F
cluster_10129816185_420438389_420514973_5170725623_#1more,minor_intersection,0,0,514,F
cluster_10142230075_10142230076,minor_intersection,0,0,514,F
cluster_10287100651_573460323,minor_intersection,0,0,514,F
cluster_10287238548_306102016,minor_intersection,0,0,514,F
cluster_10287371124_5457431750,minor_intersection,0,0,514,F
cluster_10292681685_2074306273_5448674003,minor_intersection,0,0,514,F
cluster_10304087619_317977791_5183165588,minor_intersection,0,0,514,F
cluster_10560846750_746402818,minor_intersection,0,0,514,F
cluster_10576308249_599230215,minor_intersection,0,0,514,F
cluster_10603646041_10603646062,minor_intersection,0,0,514,F
cluster_10603646045_1649121105,minor_intersection,0,0,514,F
cluster_10603683180_12101051098,minor_intersection,0,0,514,F
cluster_10603726604_1657925589,minor_intersection,0,0,514,F
cluster_10614248662_5459726474,minor_intersection,0,0,514,F
cluster_10614248663_5162568107_5162568108,minor_intersection,0,0,514,F
cluster_10666439897_5166871144,minor_intersection,0,0,514,F
cluster_10672237086_1732977229,minor_intersection,0,0,514,F
cluster_1067886740_1067886793,minor_intersection,0,0,514,F
cluster_1067886770_5769471468,minor_intersection,0,0,514,F
cluster_1067886784_5164560792,minor_intersection,0,0,514,F
cluster_1067886790_1067886797,minor_intersection,0,0,514,F
cluster_1067886796_5164560806,minor_intersection,0,0,514,F
cluster_10769194782_5621150243,minor_intersection,0,0,514,F
cluster_10769194786_10769194794,minor_intersection,0,0,514,F
cluster_10769194795_5621090508,minor_intersection,0,0,514,F
cluster_10774394184_5526842880,minor_intersection,0,0,514,F
cluster_10786582582_2250793552,minor_intersection,0,0,514,F
cluster_10786623615_10786623622,minor_intersection,0,0,514,F
cluster_10786623616_1649121771,minor_intersection,0,0,514,F
cluster_10786623617_1649121635,minor_intersection,0,0,514,F
cluster_10786623620_5572752570,minor_intersection,0,0,514,F
cluster_1079310678_5589931333,minor_intersection,0,0,514,F
cluster_1079311808_5589929688,minor_intersection,0,0,514,F
cluster_1079311998_2733619785,minor_intersection,0,0,514,F
cluster_1079312686_2733619815,minor_intersection,0,0,514,F
cluster_1083042096_5164560790,minor_intersection,0,0,514,F
cluster_1083069987_2730562978,minor_intersection,0,0,514,F
cluster_10902267326_10902267328,minor_intersection,0,0,514,F
cluster_1091125699_270455723,minor_intersection,0,0,514,F
cluster_1091295915_262879172_5173124885_5173124888_#11more,minor_intersection,0,0,514,F
cluster_1092358896_5558765345_5558765346,minor_intersection,0,0,514,F
cluster_10933668855_10933668866,minor_intersection,0,0,514,F
cluster_1093817769_2612286250_270281860_534659002,minor_intersection,0,0,514,F
cluster_10989306743_2733769094_5589777043,minor_intersection,0,0,514,F
cluster_10989606499_535936336_5641286503,minor_intersection,0,0,514,F
cluster_10991472870_791198084,minor_intersection,0,0,514,F
cluster_10991763447_283262936,minor_intersection,0,0,514,F
cluster_10993747357_573460489,minor_intersection,0,0,514,F
cluster_11001284401_2728773097,minor_intersection,0,0,514,F
cluster_11001317309_305109840,minor_intersection,0,0,514,F
cluster_11007170172_283262942,minor_intersection,0,0,514,F
cluster_11007221924_11007221929_2223014571_278391392_#1more,minor_intersection,0,0,514,F
cluster_11007221925_537743753,minor_intersection,0,0,514,F
cluster_11007221930_262879173_548238829_5780532234,minor_intersection,0,0,514,F
cluster_11015260809_264850530,minor_intersection,0,0,514,F
cluster_11032155157_11032155165_1745300611,minor_intersection,0,0,514,F
cluster_11037663877_278134379,minor_intersection,0,0,514,F
cluster_11037663884_11037663885,minor_intersection,0,0,514,F
cluster_11043315676_5160453151,minor_intersection,0,0,514,F
cluster_11066404398_268773465,minor_intersection,0,0,514,F
cluster_11066404399_268773655,minor_intersection,0,0,514,F
cluster_1106837685_4878948021,minor_intersection,0,0,514,F
cluster_1106837708_415610287,minor_intersection,0,0,514,F
cluster_1106837713_1106837852_262959105_553089432,minor_intersection,0,0,514,F
cluster_1106837821_415610803_5457025609,minor_intersection,0,0,514,F
cluster_1106837831_2872015109_2872015110_2872015111,minor_intersection,0,0,514,F
cluster_1106837856_262959101,minor_intersection,0,0,514,F
cluster_1106837878_306102001,minor_intersection,0,0,514,F
cluster_1110429653_1110429678_271723052_533591187,minor_intersection,0,0,514,F
cluster_1110429709_29706828_548237442_548237462,minor_intersection,0,0,514,F
cluster_1110769633_4879012090_4879012091_5171297014_#1more,minor_intersection,0,0,514,F
cluster_1110769667_1110777064_262627550_421536414,minor_intersection,0,0,514,F
cluster_1110769719_5836377059,minor_intersection,0,0,514,F
cluster_1110769756_1110777059_1811020944_1811020991,minor_intersection,0,0,514,F
cluster_1110777069_537743712,minor_intersection,0,0,514,F
cluster_1110777143_553088431,minor_intersection,0,0,514,F
cluster_1110777185_262611081,minor_intersection,0,0,514,F
cluster_1110850308_1110850315_262622676_775683840,minor_intersection,0,0,514,F
cluster_11118123055_5603550899,minor_intersection,0,0,514,F
cluster_11158407036_1640505399_5626146231,minor_intersection,0,0,514,F
cluster_11170847997_1745300820,minor_intersection,0,0,514,F
cluster_11170848002_5587478522,minor_intersection,0,0,514,F
cluster_11226304822_5304470140,minor_intersection,0,0,514,F
cluster_11383058297_2142312114,minor_intersection,0,0,514,F
cluster_11399726272_497560471,minor_intersection,0,0,514,F
cluster_1140566433_2013701914_5170774863,minor_intersection,0,0,514,F
cluster_11414255398_5306014806,minor_intersection,0,0,514,F
cluster_11498805641_1640467942,minor_intersection,0,0,514,F
cluster_11591033090_5589580736,minor_intersection,0,0,514,F
cluster_11591152458_5581697210,minor_intersection,0,0,514,F
cluster_11669383970_11669383995,minor_intersection,0,0,514,F
cluster_11671681446_1649120724,minor_intersection,0,0,514,F
cluster_1172507500_277717511,minor_intersection,0,0,514,F
cluster_11727090568_11727097169,minor_intersection,0,0,514,F
cluster_11727097170_5283744013,minor_intersection,0,0,514,F
cluster_11727150262_11727150263,minor_intersection,0,0,514,F
cluster_11727267901_1725138231_1725138233_1730268852_#1more,minor_intersection,0,0,514,F
cluster_11752564638_5631617299,minor_intersection,0,0,514,F
cluster_1175729026_5464720713,minor_intersection,0,0,514,F
cluster_1175729044_5171073103_5464720702,minor_intersection,0,0,514,F
cluster_1175729133_4879150448_5464611799_5464611804_#4more,minor_intersection,0,0,514,F
cluster_11785237410_12254824083,minor_intersection,0,0,514,F
cluster_11821214376_11821214379,minor_intersection,0,0,514,F
cluster_11827867608_5558765352,minor_intersection,0,0,514,F
cluster_11840309939_11840309944,minor_intersection,0,0,514,F
cluster_11840319679_5532787987_5532787988,minor_intersection,0,0,514,F
cluster_11884644072_548170669_548185970,minor_intersection,0,0,514,F
cluster_11884644113_5513034860,minor_intersection,0,0,514,F
cluster_11887081414_1752631426_1752631427,minor_intersection,0,0,514,F
cluster_11925643550_5364891820_5457025601,minor_intersection,0,0,514,F
cluster_11926491635_5183334009,minor_intersection,0,0,514,F
cluster_12035184324_2733374571_2733374573,minor_intersection,0,0,514,F
cluster_12035184325_12035184333_12035184334_2096200420,minor_intersection,0,0,514,F
cluster_12035184327_5579816846,minor_intersection,0,0,514,F
cluster_12035184329_5579816844,minor_intersection,0,0,514,F
cluster_12035184330_2733374619,minor_intersection,0,0,514,F
cluster_12035184331_5579740325,minor_intersection,0,0,514,F
cluster_12045136979_5593463694,minor_intersection,0,0,514,F
cluster_1204539451_627616136_6661193351_6661193352,minor_intersection,0,0,514,F
cluster_1204539481_271885414,minor_intersection,0,0,514,F
cluster_1204586743_271723002,minor_intersection,0,0,514,F
cluster_1204586785_541907615,minor_intersection,0,0,514,F
cluster_1204685378_262879175,minor_intersection,0,0,514,F
cluster_1204685443_1204685509,minor_intersection,0,0,514,F
cluster_1205721105_463219697_533591154_585168279,minor_intersection,0,0,514,F
cluster_1205721111_1205721186_262622203_548237413,minor_intersection,0,0,514,F
cluster_1205721115_270457493_533591204_548237807,minor_intersection,0,0,514,F
cluster_1205721135_1205721188,minor_intersection,0,0,514,F
cluster_1205721139_1205721276_726895316_773653536,minor_intersection,0,0,514,F
cluster_1205721209_1205721260_1205721286_262622202,minor_intersection,0,0,514,F
cluster_1205721232_469650560,minor_intersection,0,0,514,F
cluster_1205721251_5184121772,minor_intersection,0,0,514,F
cluster_12065115055_1749628984,minor_intersection,0,0,514,F
cluster_12065115056_1641824125,minor_intersection,0,0,514,F
cluster_12065115057_5458918057,minor_intersection,0,0,514,F
cluster_12065115064_5631568687,minor_intersection,0,0,514,F
cluster_1207169500_4879150449,minor_intersection,0,0,514,F
cluster_1207463060_1207463096,minor_intersection,0,0,514,F
cluster_1207640496_29706411,minor_intersection,0,0,514,F
cluster_1207640518_1207640561,minor_intersection,0,0,514,F
cluster_1207640527_2106313965_2106313968_566203138,minor_intersection,0,0,514,F
cluster_1207640544_566203037,minor_intersection,0,0,514,F
cluster_1207654343_29706834_5166942768_5472089758,minor_intersection,0,0,514,F
cluster_1207654353_5166958915_726895317_726895318,minor_intersection,0,0,514,F
cluster_1207654358_1207654361_533591138_5668965564,minor_intersection,0,0,514,F
cluster_12099817464_2244931084,minor_intersection,0,0,514,F
cluster_12141201112_2337054777,minor_intersection,0,0,514,F
cluster_12141612711_5575129013,minor_intersection,0,0,514,F
cluster_12145571234_12145571292_5510061314,minor_intersection,0,0,514,F
cluster_12145571235_12145571236_469412322,minor_intersection,0,0,514,F
cluster_12145571242_469412329,minor_intersection,0,0,514,F
cluster_12145571265_12145574517_548184578,minor_intersection,0,0,514,F
cluster_12145571280_2173374325,minor_intersection,0,0,514,F
cluster_12145571293_566136259,minor_intersection,0,0,514,F
cluster_12145574516_1813437303_548184543,minor_intersection,0,0,514,F
cluster_12174093804_12174093810,minor_intersection,0,0,514,F
cluster_12174093826_12174093831,minor_intersection,0,0,514,F
cluster_12174093855_5574969293,minor_intersection,0,0,514,F
cluster_12240987066_2733313482,minor_intersection,0,0,514,F
cluster_12254824085_5587330972,minor_intersection,0,0,514,F
cluster_12314469924_12314469925_5606324020,minor_intersection,0,0,514,F
cluster_12314534841_1766631609,minor_intersection,0,0,514,F
cluster_12318909372_12318909373,minor_intersection,0,0,514,F
cluster_12318909375_5769471464,minor_intersection,0,0,514,F
cluster_1237021454_5522079541,minor_intersection,0,0,514,F
cluster_1237021465_566135908,minor_intersection,0,0,514,F
cluster_1237021470_5183715075,minor_intersection,0,0,514,F
cluster_1237021478_5555437366,minor_intersection,0,0,514,F
cluster_12393080037_2044228399,minor_intersection,0,0,514,F
cluster_12397221328_5184121784_5184121785_5184121794,minor_intersection,0,0,514,F
cluster_12452467294_5459608758,minor_intersection,0,0,514,F
cluster_12517150588_5589580300,minor_intersection,0,0,514,F
cluster_12522315288_306102155,minor_intersection,0,0,514,F
cluster_12554139993_1642182227,minor_intersection,0,0,514,F
cluster_12559330121_535930530_5591311155,minor_intersection,0,0,514,F
cluster_12559330123_863149966,minor_intersection,0,0,514,F
cluster_12563252977_12563252978_12563252979,minor_intersection,0,0,514,F
cluster_1260377874_5456650964,minor_intersection,0,0,514,F
cluster_1260377885_415613196,minor_intersection,0,0,514,F
cluster_12649410060_9941035896,minor_intersection,0,0,514,F
